dataset,seed,model_name,temperature_mode,training_horizon,eval_horizon,test_mse,test_mae,mean_tau,param_count,checksum
ETTm1,43,TCD2Vformer_fixed,fixed,48,48,0.72177,0.57219,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
ETTm1,43,TCD2Vformer_fixed,fixed,48,96,0.88916,0.62863,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
ETTm1,43,TCD2Vformer_fixed,fixed,48,192,0.93393,0.64891,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
ETTm1,43,TCD2Vformer_fixed,fixed,48,336,0.96477,0.66634,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
ETTm1,43,TCD2Vformer_fixed,fixed,48,720,1.03062,0.70159,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
ETTm1,44,TCD2Vformer_fixed,fixed,48,24,0.67101,0.55215,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,44,TCD2Vformer_fixed,fixed,48,48,0.70816,0.57092,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,44,TCD2Vformer_fixed,fixed,48,96,0.85788,0.62123,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,44,TCD2Vformer_fixed,fixed,48,192,0.90689,0.64238,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,44,TCD2Vformer_fixed,fixed,48,336,0.94501,0.66239,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,44,TCD2Vformer_fixed,fixed,48,720,1.01014,0.69831,1.0,44021,c0dced8300bfa846c06aad02ddf86f7df8aa8ab39f71ff5031e47d9019d6ed41
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,24,0.65198,0.53966,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,48,0.70753,0.5617,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,96,0.89962,0.62608,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,192,0.94465,0.6469,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,336,0.97641,0.66518,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,42,TCD2Vformer_learned_global,learned_global,48,720,1.04839,0.70274,0.4398,44022,0f7ca19a16f5eb4dbe2cdb48d9924c85105e4a99fefc5a6f9da5cb46e37f5909
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,24,0.68178,0.55105,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,48,0.71976,0.56915,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,96,0.88764,0.62415,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,192,0.93422,0.64552,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,336,0.96864,0.66411,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,43,TCD2Vformer_learned_global,learned_global,48,720,1.035,0.69976,0.4389,44022,ab653604ae7a08f9eb8efcc849dc198ac488385f77c8a2219784b43d67a99927
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,24,0.66232,0.54437,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,48,0.72399,0.571,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,96,0.915,0.63459,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,192,0.96738,0.65721,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,336,1.00321,0.67589,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,44,TCD2Vformer_learned_global,learned_global,48,720,1.07006,0.71281,0.3727,44022,3969aa9520186937f948df4acd2e52ec106d23f6ad46621f9a7a03923ca9d9ec
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,24,0.65511,0.54017,0.2042,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,48,0.70563,0.56165,0.2042,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,96,0.88178,0.62171,0.2042,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,192,0.92472,0.64154,0.2042,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,336,0.95424,0.6584,0.2043,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,42,TCD2Vformer_temporal_context,temporal_context,48,720,1.0205,0.6936,0.2049,44326,b3140344acdc4977d459bd8b3d52c96d8be02081ce0b67ca35a19d0096b15cf5
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,24,0.66939,0.54726,0.1845,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,48,0.71608,0.56995,0.1845,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,96,0.8853,0.62609,0.1846,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,192,0.93093,0.6468,0.1847,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,336,0.96174,0.66448,0.1852,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,43,TCD2Vformer_temporal_context,temporal_context,48,720,1.02602,0.70002,0.1865,44326,8c63a841040ee7f098e7566610fd96248295420574e3f95958cd7898eb3c2c53
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,24,0.66573,0.54033,0.1327,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,48,0.73717,0.57238,0.1328,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,96,0.91544,0.63502,0.1328,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,192,0.97102,0.65848,0.133,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,336,1.01848,0.67913,0.1333,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,44,TCD2Vformer_temporal_context,temporal_context,48,720,1.07981,0.71476,0.1341,44326,6a08948551fea3b37cfb1d685b6c29aeaaa713ab243f1c68cd2fb9015d4e18c1
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.63127,0.53471,0.1728,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.71729,0.57279,0.1607,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.92865,0.64216,0.1655,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.98911,0.66674,0.1651,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,336,1.0393,0.68839,0.164,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,42,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.10922,0.72594,0.1637,44326,eed5a4496bcd7c499d16008b7aef221d461db5d2755f44e717a4bfb30cd03f69
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.68463,0.5529,0.2435,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.70906,0.56475,0.2462,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.86414,0.6154,0.248,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.90555,0.63454,0.2474,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.93561,0.65176,0.2463,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,43,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.00341,0.68737,0.2458,44326,3105643f02659c256e5f6d74f79a2522d6bb960a53e433e0df528d26396696bd
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.68088,0.5478,0.1289,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.7393,0.57531,0.1295,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.93489,0.64111,0.1313,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.99187,0.66504,0.1312,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,336,1.04222,0.68625,0.1307,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
ETTm1,44,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.10971,0.72288,0.1305,44326,3fc4132be2faa5434c7182a1a6532bd78bf75b7aa899002592220887e28e2825
exchange,42,TCD2Vformer_fixed,fixed,48,24,0.1062,0.23952,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,42,TCD2Vformer_fixed,fixed,48,48,0.13088,0.26678,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,42,TCD2Vformer_fixed,fixed,48,96,0.18274,0.31545,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,42,TCD2Vformer_fixed,fixed,48,192,0.29726,0.40681,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,42,TCD2Vformer_fixed,fixed,48,336,0.49168,0.52568,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,42,TCD2Vformer_fixed,fixed,48,720,1.2414,0.863,1.0,44408,77361e0329cd74d38c374e75bf8252a5fc77940dd37e7d820a3c5c6814ad2090
exchange,43,TCD2Vformer_fixed,fixed,48,24,0.10188,0.23533,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,43,TCD2Vformer_fixed,fixed,48,48,0.12614,0.26254,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,43,TCD2Vformer_fixed,fixed,48,96,0.17725,0.31158,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,43,TCD2Vformer_fixed,fixed,48,192,0.29151,0.40377,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,43,TCD2Vformer_fixed,fixed,48,336,0.48352,0.52159,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,43,TCD2Vformer_fixed,fixed,48,720,1.22526,0.85737,1.0,44408,a2c32074642f631f1b55f29d281daafc244ddefff5dbd57a8bf7faeb08496e15
exchange,44,TCD2Vformer_fixed,fixed,48,24,0.10035,0.2332,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,44,TCD2Vformer_fixed,fixed,48,48,0.12512,0.26101,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,44,TCD2Vformer_fixed,fixed,48,96,0.17646,0.30983,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,44,TCD2Vformer_fixed,fixed,48,192,0.29125,0.40229,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,44,TCD2Vformer_fixed,fixed,48,336,0.48525,0.52205,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,44,TCD2Vformer_fixed,fixed,48,720,1.22942,0.85787,1.0,44408,d9dd5c25155a5e0295b281db47db4e034b2ffb295db3da850bd68435fe9b843d
exchange,42,TCD2Vformer_learned_global,learned_global,48,24,0.10622,0.23954,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,42,TCD2Vformer_learned_global,learned_global,48,48,0.1309,0.2668,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,42,TCD2Vformer_learned_global,learned_global,48,96,0.18276,0.31546,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,42,TCD2Vformer_learned_global,learned_global,48,192,0.29727,0.40681,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,42,TCD2Vformer_learned_global,learned_global,48,336,0.49169,0.52569,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,42,TCD2Vformer_learned_global,learned_global,48,720,1.24143,0.86301,0.9859,44409,e8c3cbdc86189dc093dc78574183bd47c4344911032e054d7b6c6ba2963e2552
exchange,43,TCD2Vformer_learned_global,learned_global,48,24,0.10191,0.23535,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,43,TCD2Vformer_learned_global,learned_global,48,48,0.12617,0.26256,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,43,TCD2Vformer_learned_global,learned_global,48,96,0.17728,0.3116,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,43,TCD2Vformer_learned_global,learned_global,48,192,0.29154,0.40378,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,43,TCD2Vformer_learned_global,learned_global,48,336,0.48356,0.5216,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,43,TCD2Vformer_learned_global,learned_global,48,720,1.22535,0.8574,0.9794,44409,588688b2727ced7c7615402c0fbee2068b3c59b582167941dd9fd15a9ea99622
exchange,44,TCD2Vformer_learned_global,learned_global,48,24,0.10033,0.23316,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,44,TCD2Vformer_learned_global,learned_global,48,48,0.12513,0.261,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,44,TCD2Vformer_learned_global,learned_global,48,96,0.17648,0.30982,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,44,TCD2Vformer_learned_global,learned_global,48,192,0.29125,0.40226,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,44,TCD2Vformer_learned_global,learned_global,48,336,0.48525,0.52205,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,44,TCD2Vformer_learned_global,learned_global,48,720,1.22947,0.85786,0.9541,44409,7bc258b4d161c37080f57bd5d7b957b4e8bafbed1165839677822a28782f19b8
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,24,0.10549,0.23814,0.9599,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,48,0.13007,0.26535,0.9599,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,96,0.18174,0.31378,0.9599,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,192,0.296,0.40539,0.9599,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,336,0.4902,0.52452,0.9599,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,42,TCD2Vformer_temporal_context,temporal_context,48,720,1.24008,0.86227,0.96,44713,50fcbcbb7dff698231cfb7f924429ce9d80d2f4faa3af3990445c8832dea97e5
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,24,0.10107,0.23502,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,48,0.1255,0.26233,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,96,0.17669,0.3112,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,192,0.2903,0.40238,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,336,0.48071,0.51961,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,43,TCD2Vformer_temporal_context,temporal_context,48,720,1.21912,0.85458,0.969,44713,79d785e535818828bddf79721485f03a7f68fe94e43e0019397a3056960466d4
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,24,0.10206,0.2347,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,48,0.12643,0.26215,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,96,0.17779,0.31123,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,192,0.29286,0.4041,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,336,0.48746,0.52381,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,44,TCD2Vformer_temporal_context,temporal_context,48,720,1.23379,0.86064,0.9576,44713,b3f0adc588e2c78a83f6d026e368879685d54be20a21eff16415218c59f259f5
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.10549,0.23814,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.13007,0.26535,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.18174,0.31378,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.296,0.40539,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.49019,0.52452,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,42,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.24008,0.86227,0.9613,44713,16f31bd6ca5bec13dd6b6b55e54ba4a725d778fdbc1f907ef5fea4bcc888898c
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.10107,0.23501,0.9692,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.1255,0.26233,0.9692,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.17669,0.3112,0.9692,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.2903,0.40238,0.9693,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.48071,0.51961,0.9693,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,43,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.21912,0.85458,0.9694,44713,27c933615be1ce68e0c17c13076757df55225a84657de42ba56b9b2a89f1a56b
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.10206,0.23471,0.9579,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.12643,0.26215,0.9579,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.17779,0.31123,0.9579,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.29286,0.4041,0.9579,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.48746,0.52381,0.9579,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
exchange,44,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.23379,0.86063,0.958,44713,fd618feecacddb81ecc1ad887ab273865826fab1943703fb18b2bb491f9a7338
